,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
778,POINT (-122.385156 47.508271),0.22,-122.3851556,47.50827058860483,0.014985264,11.542078857678785,0.011176,FALSE,FALSE
779,POINT (-122.385009 47.508269),0.219,-122.3850094,47.50826937087155,0.014985263508200824,11.557064121186986,0.011176,FALSE,FALSE
780,POINT (-122.384863 47.508268),0.218,-122.3848633,47.508268153138275,0.014985263487616328,11.572049384674603,0.011176,FALSE,FALSE
781,POINT (-122.384717 47.508267),0.217,-122.3847171,47.508266935405004,0.014985263467004488,11.587034648141607,0.011176,FALSE,FALSE
782,POINT (-122.384571 47.508266),0.216,-122.384571,47.508265717671726,0.014985263446383172,11.60201991158799,0.011176,FALSE,FALSE
783,POINT (-122.384425 47.508264),0.215,-122.3844248,47.50826449993845,0.014985263,11.617005175013723,0.011176,FALSE,FALSE
784,POINT (-122.384279 47.508263),0.214,-122.3842787,47.508263338519534,0.014985259353482928,11.631990434367205,0.011176,TRUE,FALSE
785,POINT (-122.384133 47.508262),0.213,-122.3841325,47.50826198073246,0.014985260992838069,11.646975695360043,0.011176,FALSE,FALSE
786,POINT (-122.383986 47.508261),0.212,-122.3839864,47.508260622945386,0.014985260967093699,11.661960956327137,0.011176,FALSE,FALSE
787,POINT (-122.38384 47.508259),0.211,-122.3838402,47.508259265158316,0.014985261,11.676946217269904,0.011176,FALSE,FALSE
788,POINT (-122.383694 47.508258),0.21,-122.3836941,47.50825790737124,0.014985260915511951,11.691931478185417,0.011176,FALSE,FALSE
789,POINT (-122.383548 47.508257),0.209,-122.3835479,47.50825654958417,0.014985260889674574,11.706916739075092,0.011176,FALSE,FALSE
790,POINT (-122.383402 47.508255),0.208,-122.3834018,47.50825519179709,0.014985260865280901,11.721901999940373,0.011176,FALSE,FALSE
791,POINT (-122.383256 47.508254),0.207,-122.3832557,47.50825383401002,0.014985260837933386,11.736887260778307,0.011176,FALSE,FALSE
792,POINT (-122.38311 47.508252),0.206,-122.3831095,47.50825247622294,0.014985260812029581,11.751872521590336,0.011176,FALSE,FALSE
793,POINT (-122.382963 47.508251),0.205,-122.3829634,47.50825111843587,0.014985261,11.76685778237788,0.011176,FALSE,FALSE
794,POINT (-122.382817 47.50825),0.204,-122.3828172,47.50824979815554,0.014985261087636138,11.781843043465516,0.011176,FALSE,FALSE
795,POINT (-122.382671 47.508249),0.203,-122.3826711,47.50824850455966,0.014985261886357322,11.796828305351873,0.011176,FALSE,FALSE
796,POINT (-122.382525 47.508247),0.202,-122.3825249,47.50824721096378,0.014985261862742339,11.811813567214616,0.011176,FALSE,FALSE
797,POINT (-122.382379 47.508246),0.201,-122.3823788,47.50824591736791,0.014985261840553927,11.82679882905517,0.011176,FALSE,FALSE
798,POINT (-122.382233 47.508245),0.2,-122.3822326,47.50824462377203,0.014985261815440057,11.84178409087061,0.011176,FALSE,FALSE
799,POINT (-122.382086 47.508243),0.199,-122.3820865,47.50824333017616,0.014985261791746446,11.856769352662356,0.011176,FALSE,FALSE
800,POINT (-122.38194 47.508242),0.198,-122.3819403,47.50824203658028,0.014985261768041378,11.871754614430397,0.011176,FALSE,FALSE
801,POINT (-122.381794 47.508241),0.197,-122.3817942,47.508240742984405,0.014985261745756569,11.886739876176154,0.011176,FALSE,FALSE
802,POINT (-122.381648 47.508239),0.196,-122.381648,47.50823945450894,0.014985261697760125,11.901725137873914,0.011176,TRUE,FALSE
803,POINT (-122.381502 47.508238),0.195,-122.3815019,47.508238228771226,0.014985262874582038,11.916710400748496,0.011176,FALSE,FALSE
804,POINT (-122.381496 47.508097),0.194,-122.3814963,47.508096780755785,0.014371256119245206,11.931081656867741,0.011176,FALSE,FALSE
805,POINT (-122.381495 47.507951),0.193,-122.3814954,47.507950630411386,0.014837368501069953,11.945919025368811,0.011176,FALSE,FALSE
806,POINT (-122.381494 47.507804),0.192,-122.3814945,47.507804480066994,0.014837367,11.960756391967822,0.011176,FALSE,FALSE
807,POINT (-122.381494 47.507658),0.191,-122.3814936,47.507658329722595,0.014837364698371923,11.975593756666193,0.011176,FALSE,FALSE
808,POINT (-122.381493 47.507512),0.19,-122.3814926,47.50751218,0.014837362796269675,11.990431119462462,0.011176,FALSE,FALSE
809,POINT (-122.381492 47.507366),0.189,-122.3814917,47.507366029033804,0.014837360895616152,12.005268480358078,0.011176,FALSE,FALSE
810,POINT (-122.381492 47.50722),0.188,-122.3814923,47.50721987843719,0.014837212761323345,12.020105693119401,0.011176,FALSE,FALSE
811,POINT (-122.381493 47.507074),0.187,-122.3814932,47.50707372779271,0.014837361439209088,12.03494305455861,0.011176,FALSE,FALSE
812,POINT (-122.381494 47.506928),0.186,-122.381494,47.50692757714822,0.014837363236701179,12.049780417795311,0.011176,FALSE,FALSE
813,POINT (-122.381495 47.506781),0.185,-122.3814949,47.506781426503736,0.014837365032722526,12.064617782828034,0.011176,FALSE,FALSE
814,POINT (-122.381496 47.506635),0.184,-122.3814957,47.50663527585925,0.014837367,12.079455149657505,0.011176,FALSE,FALSE
815,POINT (-122.381497 47.506489),0.183,-122.3814966,47.50648912513785,0.014837368238929602,12.094292517896434,0.011176,TRUE,FALSE
816,POINT (-122.381526 47.506347),0.182,-122.3815262,47.50634727960475,0.014716213822144565,12.109008731718578,0.011176,FALSE,FALSE
817,POINT (-122.381422 47.506284),0.181,-122.381422,47.50628353,0.012489113973973056,12.121497845692552,0.011176,FALSE,FALSE
818,POINT (-122.381289 47.506224),0.18,-122.3812886,47.50622417260776,0.014942452602476364,12.136440298295028,0.011176,FALSE,FALSE
819,POINT (-122.381161 47.506154),0.179,-122.3811607,47.50615374633389,0.014940583357372993,12.15138088,0.011176,FALSE,FALSE
820,POINT (-122.381036 47.506077),0.178,-122.3810363,47.50607721772859,0.014933783422258998,12.16631466507466,0.011176,FALSE,FALSE
821,POINT (-122.380917 47.505993),0.177,-122.380917,47.50599282615879,0.014935758996057648,12.181250424070718,0.011176,FALSE,FALSE
822,POINT (-122.380806 47.505899),0.176,-122.3808057,47.50589853652424,0.014888303447013416,12.196138727517733,0.011176,FALSE,FALSE
823,POINT (-122.380699 47.505798),0.175,-122.3806994,47.50579823677508,0.014915062965711896,12.211053790483444,0.011176,FALSE,FALSE
824,POINT (-122.380609 47.505683),0.174,-122.3806092,47.50568327851675,0.014890997423587151,12.22594478790703,0.011176,FALSE,FALSE
825,POINT (-122.380532 47.505559),0.173,-122.3805323,47.505559476247356,0.014836902951635093,12.240781690858666,0.011176,FALSE,FALSE
826,POINT (-122.380478 47.505425),0.172,-122.3804777,47.50542456011162,0.01479424,12.255575931214846,0.011176,FALSE,FALSE
827,POINT (-122.380453 47.505281),0.171,-122.3804526,47.50528139816335,0.014757354067968687,12.270333285282815,0.011176,FALSE,FALSE
828,POINT (-122.380449 47.505136),0.17,-122.380449,47.505135713066174,0.014792357583123174,12.285125642865939,0.011176,FALSE,FALSE
829,POINT (-122.380458 47.50499),0.169,-122.3804579,47.504989856965615,0.014832956,12.299958598513125,0.011176,FALSE,FALSE
830,POINT (-122.380483 47.504846),0.168,-122.380483,47.50484588936372,0.014839678,12.31479827654917,0.011176,FALSE,FALSE
831,POINT (-122.380508 47.504702),0.167,-122.3805082,47.50470192176183,0.014839729703852927,12.329638006253024,0.011176,TRUE,FALSE
832,POINT (-122.380533 47.504558),0.166,-122.3805332,47.50455792317608,0.014839322750477963,12.344477329003501,0.011176,FALSE,FALSE
833,POINT (-122.380558 47.504414),0.165,-122.3805584,47.50441395452649,0.014839830468515612,12.359317159472017,0.011176,FALSE,FALSE
834,POINT (-122.380584 47.50427),0.164,-122.3805835,47.50426998587691,0.014839882096802811,12.37415704156882,0.011176,FALSE,FALSE
835,POINT (-122.380609 47.504126),0.163,-122.3806087,47.50412601722732,0.014839933717142114,12.388996975285963,0.011176,FALSE,FALSE
836,POINT (-122.380634 47.503982),0.162,-122.3806339,47.50398204857773,0.014839985,12.403836960614125,0.011176,FALSE,FALSE
837,POINT (-122.380659 47.503838),0.161,-122.3806591,47.503838079928144,0.014840036929815595,12.41867699754394,0.011176,FALSE,FALSE
838,POINT (-122.380684 47.503694),0.16,-122.3806842,47.503694111278556,0.014840088522099627,12.43351708606604,0.011176,FALSE,FALSE
839,POINT (-122.380709 47.50355),0.159,-122.3807094,47.50355014262897,0.014840140105775446,12.448357226171815,0.011176,FALSE,FALSE
840,POINT (-122.380735 47.503406),0.158,-122.3807346,47.50340617397938,0.014840191680082734,12.463197417851898,0.011176,FALSE,FALSE
841,POINT (-122.38076 47.503262),0.157,-122.3807598,47.50326220532979,0.014840243245021418,12.47803766109692,0.011176,FALSE,FALSE
842,POINT (-122.380785 47.503118),0.156,-122.3807849,47.50311824,0.014840294801351779,12.492877955898273,0.011176,FALSE,FALSE
843,POINT (-122.38081 47.502974),0.155,-122.3808101,47.50297426803061,0.014840346348060054,12.507718302246333,0.011176,FALSE,FALSE
844,POINT (-122.380835 47.50283),0.154,-122.3808354,47.50283032,0.014840417,12.522558719676555,0.011176,TRUE,FALSE
845,POINT (-122.380861 47.502686),0.153,-122.3808607,47.502686370468666,0.014840480606015836,12.53739920028257,0.011176,FALSE,FALSE
846,POINT (-122.380886 47.502542),0.152,-122.3808859,47.502542412173504,0.014840522380462077,12.552239722663032,0.011176,FALSE,FALSE
847,POINT (-122.38091 47.502398),0.151,-122.3809103,47.50239836199258,0.014835514523698301,12.56707523718673,0.011176,FALSE,FALSE
848,POINT (-122.380918 47.502252),0.15,-122.380918,47.50225240950563,0.014836549976532542,12.581911787163262,0.011176,FALSE,FALSE
849,POINT (-122.38091 47.502107),0.149,-122.3809103,47.50210701338008,0.014780465043902898,12.596692252207164,0.011176,FALSE,FALSE
850,POINT (-122.380871 47.501967),0.148,-122.3808705,47.50196663737653,0.014821042873006765,12.61151329508017,0.011176,FALSE,FALSE
851,POINT (-122.380816 47.501832),0.147,-122.3808163,47.50183179453355,0.014773294,12.626286588616077,0.011176,FALSE,FALSE
852,POINT (-122.380744 47.501705),0.146,-122.380744,47.50170480473801,0.014872608681551016,12.641159197297629,0.011176,FALSE,FALSE
853,POINT (-122.380657 47.501588),0.145,-122.3806567,47.50158786613982,0.014863954914444734,12.656023152212073,0.011176,FALSE,FALSE
854,POINT (-122.380552 47.501486),0.144,-122.3805517,47.50148627888931,0.014913093848315047,12.67093624606039,0.011176,FALSE,FALSE
855,POINT (-122.380442 47.50139),0.143,-122.3804422,47.50139002312278,0.014880902356454015,12.685817148416843,0.011176,FALSE,FALSE
856,POINT (-122.380322 47.501306),0.142,-122.3803224,47.501306268816734,0.014936095676236556,12.70075324409308,0.011176,FALSE,FALSE
857,POINT (-122.380203 47.501223),0.141,-122.3802026,47.50122251451069,0.014936012945194133,12.715689257038274,0.011176,FALSE,FALSE
858,POINT (-122.380083 47.501139),0.14,-122.3800829,47.50113876020464,0.014935930146891697,12.730625187185167,0.011176,FALSE,FALSE
859,POINT (-122.379963 47.501055),0.139,-122.3799631,47.50105500589859,0.014935847277738801,12.745561034462906,0.011176,FALSE,FALSE
860,POINT (-122.379843 47.500971),0.138,-122.3798433,47.500971251592546,0.014935764342531166,12.760496798805438,0.011176,FALSE,FALSE
861,POINT (-122.379724 47.500887),0.137,-122.3797235,47.500887497286506,0.014935681336069822,12.775432480141507,0.011176,FALSE,FALSE
862,POINT (-122.379604 47.500804),0.136,-122.3796038,47.50080374298046,0.014935598264381907,12.790368078405889,0.011176,FALSE,FALSE
863,POINT (-122.379484 47.50072),0.135,-122.379484,47.50071998867441,0.014935515121447506,12.805303593527336,0.011176,FALSE,FALSE
864,POINT (-122.379364 47.500636),0.134,-122.3793641,47.500636387305946,0.014935563584434722,12.820239157111772,0.011176,TRUE,FALSE
865,POINT (-122.379244 47.500553),0.133,-122.3792438,47.50055344413986,0.014936312185279629,12.83517546929705,0.011176,FALSE,FALSE
866,POINT (-122.379123 47.500471),0.132,-122.3791234,47.500470507850295,0.014936238301878275,12.850111707598929,0.011176,FALSE,FALSE
867,POINT (-122.379003 47.500388),0.131,-122.3790031,47.50038757156073,0.014936156124741962,12.865047863723671,0.011176,FALSE,FALSE
868,POINT (-122.378883 47.500305),0.13,-122.3788827,47.50030463527116,0.014936073878686009,12.879983937602358,0.011176,FALSE,FALSE
869,POINT (-122.378762 47.500222),0.129,-122.3787624,47.5002217,0.014935992,12.894919929169683,0.011176,FALSE,FALSE
870,POINT (-122.378642 47.500139),0.128,-122.3786421,47.50013876269203,0.014935909187051894,12.909855838356735,0.011176,FALSE,FALSE
871,POINT (-122.378522 47.500056),0.127,-122.3785217,47.500055826402466,0.014935826739073652,12.924791665095809,0.011176,FALSE,FALSE
872,POINT (-122.378401 47.499973),0.126,-122.3784013,47.49997298268559,0.014935835573286278,12.939727500669095,0.011176,FALSE,FALSE
873,POINT (-122.378281 47.499891),0.125,-122.3782806,47.49989054208274,0.014936253707656404,12.954663754376751,0.011176,FALSE,FALSE
874,POINT (-122.37816 47.499808),0.124,-122.3781599,47.499808101479886,0.014936171815025332,12.969599926191776,0.011176,FALSE,FALSE
875,POINT (-122.378039 47.499726),0.123,-122.3780393,47.49972566087703,0.014936089852725987,12.984536016044503,0.011176,FALSE,FALSE
876,POINT (-122.377919 47.499643),0.122,-122.3779186,47.49964322027418,0.014936007824383311,12.999472023868886,0.011176,FALSE,FALSE
877,POINT (-122.377798 47.499561),0.121,-122.3777979,47.49956077967133,0.014935925728793875,13.01440794959768,0.011176,FALSE,FALSE
878,POINT (-122.377677 47.499478),0.12,-122.3776772,47.499478339068474,0.014935843565961353,13.029343793163642,0.011176,FALSE,FALSE
879,POINT (-122.377557 47.499396),0.119,-122.3775565,47.499395898465615,0.014935761337500299,13.044279554501143,0.011176,TRUE,FALSE
880,POINT (-122.377436 47.499313),0.118,-122.3774358,47.49931345461589,0.014935675122150275,13.059215229623293,0.011176,FALSE,FALSE
881,POINT (-122.377315 47.499231),0.117,-122.3773152,47.499231008838095,0.014935590429686561,13.07415082005298,0.011176,FALSE,FALSE
882,POINT (-122.377194 47.499149),0.116,-122.3771945,47.499148563060295,0.014935507990356894,13.089086328043336,0.011176,FALSE,FALSE
883,POINT (-122.377074 47.499066),0.115,-122.3770738,47.49906612,0.014935425482990492,13.104021753526327,0.011176,FALSE,FALSE
884,POINT (-122.376945 47.498999),0.114,-122.376945,47.498998920395294,0.014862929781423733,13.118884683307751,0.011176,FALSE,FALSE
885,POINT (-122.376807 47.498952),0.113,-122.376807,47.49895207216328,0.014921962512666323,13.133806645820417,0.011176,FALSE,FALSE
886,POINT (-122.376663 47.498928),0.112,-122.3766633,47.49892828,0.014938853073762361,13.14874549889418,0.011176,FALSE,FALSE
887,POINT (-122.376518 47.498925),0.111,-122.3765176,47.49892502924344,0.014943142245406705,13.163688641139586,0.011176,FALSE,FALSE
888,POINT (-122.376379 47.49897),0.11,-122.3763786,47.498970343247116,0.014970090746716938,13.178658731886303,0.011176,FALSE,FALSE
889,POINT (-122.376257 47.499051),0.109,-122.3762569,47.49905103487292,0.014926038530341057,13.193584770416644,0.011176,FALSE,FALSE
890,POINT (-122.376187 47.499172),0.108,-122.3761871,47.49917184739918,0.014190886,13.207775656030277,0.011176,FALSE,FALSE
891,POINT (-122.376186 47.499318),0.107,-122.3761862,47.49931799803533,0.014826008664837947,13.222601664695114,0.011176,FALSE,FALSE
892,POINT (-122.376185 47.499464),0.106,-122.3761854,47.49946414867147,0.014826006796916619,13.23742767149203,0.011176,FALSE,FALSE
893,POINT (-122.376185 47.49961),0.105,-122.3761845,47.49961029930761,0.014826004929705172,13.252253676421736,0.011176,FALSE,FALSE
894,POINT (-122.376184 47.499756),0.104,-122.3761837,47.49975644994375,0.014826003062482844,13.267079679484219,0.011176,FALSE,FALSE
895,POINT (-122.376181 47.499903),0.103,-122.3761812,47.49990258233099,0.014825997743241533,13.28190567722746,0.011176,TRUE,FALSE
896,POINT (-122.376179 47.500049),0.102,-122.3761787,47.50004871440396,0.014826034712632564,13.296731711940092,0.011176,FALSE,FALSE
897,POINT (-122.376176 47.500195),0.101,-122.3761763,47.500194846587455,0.014826029143655365,13.311557741083748,0.011176,FALSE,FALSE
898,POINT (-122.376174 47.500341),0.1,-122.3761738,47.50034097877095,0.014826023750886036,13.326383764834635,0.011176,FALSE,FALSE
899,POINT (-122.376171 47.500487),0.1,-122.3761713,47.500487110954445,0.014826018358050813,13.341209783192685,0.011176,FALSE,FALSE
900,POINT (-122.376169 47.500633),0.1,-122.3761688,47.50063324313794,0.014826012965074882,13.35603579615776,0.011176,FALSE,FALSE
901,POINT (-122.376166 47.500779),0.1,-122.3761664,47.500779375321436,0.014826007572058018,13.370861803729818,0.011176,FALSE,FALSE
902,POINT (-122.376164 47.500926),0.1,-122.3761639,47.50092550750493,0.014826002178900444,13.385687805908718,0.011176,FALSE,FALSE
903,POINT (-122.376161 47.501072),0.1,-122.3761614,47.501071639688426,0.014825997,13.40051380269442,0.011176,FALSE,FALSE
904,POINT (-122.376159 47.501218),0.1,-122.3761589,47.50121777187192,0.014825991392362714,13.415339794086782,0.011176,TRUE,FALSE
905,POINT (-122.376156 47.501364),0.1,-122.3761565,47.50136390455167,0.014825984886782429,13.430165778973564,0.011176,FALSE,FALSE
906,POINT (-122.376154 47.50151),0.1,-122.376154,47.50151003687294,0.014825980344845408,13.444991759318409,0.011176,FALSE,FALSE
907,POINT (-122.376152 47.501656),0.1,-122.3761516,47.50165616913712,0.014825975121824172,13.459817734440232,0.011176,FALSE,FALSE
908,POINT (-122.376149 47.501802),0.1,-122.3761491,47.501802301401305,0.01482597,13.474643704179458,0.011176,FALSE,FALSE
909,POINT (-122.376147 47.501948),0.1,-122.3761466,47.50194843366549,0.014825964355867348,13.489469668535326,0.011176,FALSE,FALSE
910,POINT (-122.376144 47.502095),0.1,-122.3761441,47.50209456592967,0.014825958971647318,13.504295627506973,0.011176,FALSE,FALSE
911,POINT (-122.376142 47.502241),0.1,-122.3761417,47.50224069819385,0.014825953588827953,13.519121581095801,0.011176,FALSE,FALSE
912,POINT (-122.376139 47.502387),0.1,-122.3761392,47.502386830458036,0.014825948205147656,13.53394752930095,0.011176,FALSE,FALSE
913,POINT (-122.376137 47.502533),0.1,-122.3761367,47.50253296272221,0.014825942820705994,13.548773472121654,0.011176,FALSE,FALSE
914,POINT (-122.376134 47.502679),0.1,-122.3761343,47.502679094846336,0.014825937664740364,13.563599409786395,0.011176,TRUE,FALSE
915,POINT (-122.376131 47.502825),0.1,-122.3761314,47.50282521649196,0.014825617605843503,13.578425027392239,0.011176,FALSE,FALSE
916,POINT (-122.376126 47.502971),0.1,-122.3761259,47.50297126828045,0.014826099,13.593251126331737,0.011176,FALSE,FALSE
917,POINT (-122.37612 47.503117),0.1,-122.3761205,47.50311732006894,0.014826087,13.608077213425116,0.011176,FALSE,FALSE
918,POINT (-122.376115 47.503263),0.1,-122.3761151,47.50326337185742,0.014826075245270841,13.622903288670386,0.011176,FALSE,FALSE
919,POINT (-122.37611 47.503409),0.1,-122.3761096,47.50340942364591,0.014826063398275158,13.63772935206866,0.011176,FALSE,FALSE
920,POINT (-122.376104 47.503555),0.1,-122.3761042,47.503555475434396,0.014826052,13.652555403617951,0.011176,FALSE,FALSE
921,POINT (-122.376099 47.503702),0.1,-122.3760987,47.50370152722289,0.01482604,13.66738144331937,0.011176,FALSE,FALSE
922,POINT (-122.376093 47.503848),0.1,-122.3760933,47.50384757901137,0.014826027851611617,13.682207471170981,0.011176,FALSE,FALSE
923,POINT (-122.376088 47.503994),0.1,-122.3760879,47.50399363329937,0.014826010591362553,13.697033481762343,0.011176,FALSE,FALSE
924,POINT (-122.376083 47.50414),0.1,-122.3760825,47.50413969,0.014825998878421386,13.711859480640765,0.011176,FALSE,FALSE
925,POINT (-122.376077 47.504286),0.1,-122.3760772,47.50428574188842,0.014825987,13.726685467815031,0.011176,FALSE,FALSE
926,POINT (-122.376072 47.504432),0.1,-122.3760718,47.50443179618294,0.014825975,13.74151144,0.011176,FALSE,FALSE
927,POINT (-122.376066 47.504578),0.1,-122.3760664,47.504577849126456,0.014825954345596732,13.756337397631697,0.011176,TRUE,FALSE
928,POINT (-122.376061 47.504724),0.1,-122.3760608,47.50472389594092,0.014825915973822806,13.77116331360552,0.011176,FALSE,FALSE
929,POINT (-122.376055 47.50487),0.1,-122.3760554,47.50486994946399,0.014825941546964023,13.785989255152483,0.011176,FALSE,FALSE
930,POINT (-122.37605 47.505016),0.1,-122.37605,47.50501600298706,0.014825929796592684,13.800815184949075,0.011176,FALSE,FALSE
931,POINT (-122.376045 47.505162),0.1,-122.3760446,47.50516205651014,0.014825918045124472,13.8156411,0.011176,FALSE,FALSE
932,POINT (-122.376039 47.505308),0.1,-122.3760392,47.50530811003321,0.014825906293225275,13.830467009287425,0.011176,FALSE,FALSE
933,POINT (-122.376034 47.505454),0.1,-122.3760338,47.50545416355629,0.014825894540949446,13.845292903828375,0.011176,FALSE,FALSE
934,POINT (-122.376028 47.5056),0.1,-122.3760284,47.50560021707936,0.014825882788133897,13.860118786616509,0.011176,FALSE,FALSE
935,POINT (-122.376023 47.505746),0.1,-122.376023,47.50574627060244,0.014825871,13.87494465765145,0.011176,FALSE,FALSE
936,POINT (-122.376018 47.505892),0.1,-122.3760177,47.505892324125504,0.014825859,13.889770516932103,0.011176,FALSE,FALSE
937,POINT (-122.376012 47.506038),0.1,-122.3760123,47.50603837764858,0.014825848,13.904596364459367,0.011176,FALSE,FALSE
938,POINT (-122.376007 47.506184),0.1,-122.3760069,47.506184431171654,0.014825835772779341,13.919422200232146,0.011176,FALSE,FALSE
939,POINT (-122.376001 47.50633),0.1,-122.3760015,47.50633048469473,0.014825824017863252,13.93424802425001,0.011176,TRUE,FALSE
940,POINT (-122.375996 47.506477),0.1,-122.3759961,47.50647653919732,0.014825810117878131,13.949073834367889,0.011176,FALSE,FALSE
941,POINT (-122.375991 47.506623),0.1,-122.3759907,47.506622593889894,0.014825798031105614,13.963899632398995,0.011176,FALSE,FALSE
942,POINT (-122.375985 47.506769),0.1,-122.3759854,47.50676864858247,0.014825786,13.978725418743611,0.011176,FALSE,FALSE
943,POINT (-122.37598 47.506915),0.1,-122.37598,47.50691470327505,0.014825774656979528,13.99355119340059,0.011176,FALSE,FALSE
944,POINT (-122.375975 47.507061),0.1,-122.3759746,47.50706075796762,0.014825762968197187,14.008376956368787,0.011176,FALSE,FALSE
945,POINT (-122.375969 47.507207),0.1,-122.3759693,47.50720681,0.014825751280483487,14.02320270764927,0.011176,FALSE,FALSE
946,POINT (-122.375964 47.507353),0.1,-122.3759639,47.50735286629912,0.014825741466861409,14.038028449116132,0.011176,FALSE,FALSE
947,POINT (-122.375958 47.507499),0.1,-122.3759585,47.50749891845003,0.014825733347533945,14.052854182463665,0.011176,FALSE,FALSE
948,POINT (-122.375953 47.507645),0.1,-122.375953,47.50764497060094,0.014825721508302402,14.067679903971968,0.011176,FALSE,FALSE
949,POINT (-122.375948 47.507791),0.1,-122.3759476,47.507791022751846,0.014825709667913701,14.082505613639881,0.011176,FALSE,FALSE
950,POINT (-122.375942 47.507937),0.1,-122.3759422,47.507937074902756,0.014825697828583326,14.097331311468464,0.011176,FALSE,FALSE
951,POINT (-122.375937 47.508083),0.1,-122.3759367,47.508083127053666,0.014825685987986306,14.11215699745645,0.011176,FALSE,FALSE
952,POINT (-122.375893 47.508189),0.1,-122.3758927,47.508189170971484,0.011664691169571284,14.123821688626021,0.011176,FALSE,FALSE
953,POINT (-122.375747 47.508189),0.1,-122.3757466,47.50818925842805,0.014985273,14.138806961783786,0.011176,FALSE,FALSE
954,POINT (-122.3756 47.508189),0.1,-122.3756004,47.50818934588461,0.014985273,14.153792234941438,0.011176,FALSE,FALSE
955,POINT (-122.375454 47.508189),0.1,-122.3754543,47.508189437145504,0.014985273103896524,14.168777508045334,0.011176,TRUE,FALSE
956,POINT (-122.375308 47.50819),0.1,-122.3753081,47.50818956449048,0.014985273092673026,14.183762781138007,0.011176,FALSE,FALSE
957,POINT (-122.375162 47.50819),0.1,-122.375162,47.508189691835454,0.014985273092432423,14.198748054230439,0.011176,FALSE,FALSE
958,POINT (-122.375016 47.50819),0.1,-122.3750158,47.50818981918042,0.014985273,14.21373332732263,0.011176,FALSE,FALSE
959,POINT (-122.37487 47.50819),0.1,-122.3748696,47.50818995,0.014985273091950514,14.228718600414581,0.011176,FALSE,FALSE
960,POINT (-122.374723 47.50819),0.1,-122.3747235,47.508190073870374,0.014985273091709213,14.24370387350629,0.011176,FALSE,FALSE
961,POINT (-122.374577 47.508191),0.1,-122.3745773,47.50819053025311,0.014985261,14.258689134375697,0.011176,FALSE,FALSE
962,POINT (-122.374431 47.508191),0.1,-122.3744312,47.50819107992523,0.014985270922181841,14.273674405297879,0.011176,FALSE,FALSE
963,POINT (-122.374285 47.508192),0.1,-122.374285,47.50819162959736,0.014985270916218721,14.288659676214097,0.011176,FALSE,FALSE
964,POINT (-122.374139 47.508192),0.1,-122.3741389,47.508192179269486,0.014985271,14.303644947127257,0.011176,FALSE,FALSE
965,POINT (-122.373993 47.508193),0.1,-122.3739927,47.50819272894161,0.014985270908642597,14.31863022,0.011176,FALSE,FALSE
966,POINT (-122.373847 47.508193),0.1,-122.3738466,47.50819327861374,0.014985270904123533,14.333615488940023,0.011176,FALSE,FALSE
967,POINT (-122.3737 47.508194),0.1,-122.3737004,47.50819382828586,0.014985270898137731,14.34860075983816,0.011176,FALSE,FALSE
968,POINT (-122.373554 47.508194),0.1,-122.3735543,47.508194377957984,0.014985270895064375,14.363586030733224,0.011176,FALSE,FALSE
969,POINT (-122.373408 47.508195),0.1,-122.3734081,47.508194927630115,0.014985270890532322,14.378571301623756,0.011176,FALSE,FALSE
970,POINT (-122.373262 47.508194),0.1,-122.373262,47.50819444702221,0.014985262861378775,14.393556564485134,0.011176,FALSE,FALSE
971,POINT (-122.373116 47.508194),0.1,-122.3731158,47.50819394269486,0.014985271250990093,14.408541835736125,0.011176,FALSE,FALSE
972,POINT (-122.37297 47.508193),0.1,-122.3729697,47.50819344,0.014985271245707149,14.423527106981833,0.011176,FALSE,FALSE
973,POINT (-122.372824 47.508193),0.1,-122.3728235,47.50819293404014,0.014985271243332205,14.438512378225166,0.011176,FALSE,FALSE
974,POINT (-122.372677 47.508192),0.1,-122.3726774,47.508192429712786,0.014985271238037057,14.453497649463204,0.011176,FALSE,FALSE
975,POINT (-122.372531 47.508192),0.1,-122.3725312,47.508191925385425,0.014985271235657285,14.468482920698861,0.011176,FALSE,FALSE
976,POINT (-122.372385 47.508191),0.1,-122.3723851,47.508191421058065,0.014985271230357318,14.483468191929218,0.011176,FALSE,FALSE
977,POINT (-122.372239 47.508191),0.1,-122.3722389,47.50819091673071,0.014985271226508298,14.498453463155727,0.011176,FALSE,FALSE
978,POINT (-122.372093 47.508191),0.1,-122.3720928,47.50819067186157,0.014985140884029018,14.513438604039756,0.011176,FALSE,FALSE
979,POINT (-122.371947 47.508192),0.1,-122.3719466,47.50819187585638,0.014985261845346627,14.528423865885102,0.011176,FALSE,FALSE
980,POINT (-122.3718 47.508193),0.1,-122.3718005,47.50819308,0.014985261823367983,14.54340912770847,0.011176,FALSE,FALSE
981,POINT (-122.371654 47.508194),0.1,-122.3716543,47.508194283846024,0.014985262,14.558394389509832,0.011176,FALSE,FALSE
982,POINT (-122.371508 47.508195),0.1,-122.3715082,47.508195487840844,0.014985261777879707,14.573379651287713,0.011176,FALSE,FALSE
983,POINT (-122.371362 47.508197),0.1,-122.371362,47.50819669183566,0.014985261757284101,14.588364913044996,0.011176,FALSE,FALSE
984,POINT (-122.371216 47.508198),0.1,-122.3712159,47.50819789583048,0.014985261735222473,14.60335017478022,0.011176,FALSE,FALSE
