,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
395,POINT (-122.376221 47.659588),0.06968197364311704,0.0156464,False,False,0.0001,5.605645027868586,-122.376221,47.6595879,0.0
396,POINT (-122.376221 47.659588),0.06960996867258301,0.0156464,False,False,0.020366182464631843,5.626011210333218,-122.376221,47.6595879,0.0
397,POINT (-122.376221 47.659405),0.06946656881885602,0.0156464,False,False,0.022490672278943857,5.648501882612162,-122.376221,47.6594048,0.0
398,POINT (-122.376221 47.659203),0.06923292369759951,0.0156464,False,False,0.02291334564462344,5.671415228256785,-122.376221,47.6592026,0.0
399,POINT (-122.376221 47.658997),0.06904462406439173,0.0156464,False,False,0.016292945971280948,5.6877081742280655,-122.376221,47.6589966,0.0
400,POINT (-122.376221 47.65885),0.06878129759288959,0.0156464,False,False,0.016292945971988493,5.704001120200054,-122.376221,47.658850120000004,0.0
401,POINT (-122.376221 47.658704),0.06854272044788698,0.0156464,False,False,0.016292945971280948,5.720294066171335,-122.376221,47.65870364,0.0
402,POINT (-122.376221 47.658557),0.06828907181380622,0.0156464,False,False,0.016292945971988493,5.736587012143324,-122.376221,47.65855716,0.0
403,POINT (-122.376221 47.658411),0.06758564553529144,0.0156464,False,False,0.016292945971280948,5.752879958114605,-122.376221,47.658410679999996,0.0
404,POINT (-122.376221 47.658264),0.06804523111318603,0.0156464,False,False,0.021856662229009394,5.774736620343614,-122.376221,47.6582642,0.0
405,POINT (-122.376221 47.658068),0.06830734682289544,0.0156464,False,False,0.02185666222971694,5.796593282573331,-122.376221,47.658067700000004,0.0
406,POINT (-122.376221 47.657871),0.06837537397244267,0.0156464,False,False,0.007630366560428592,5.8042236491337595,-122.376221,47.6578712,0.0
407,POINT (-122.376221 47.657803),0.06827364646614362,0.0156464,False,False,0.015661160518246287,5.819884809652006,-122.376221,47.6578026,0.0
408,POINT (-122.376221 47.657662),0.06803644231490749,0.0156464,False,False,0.015661160519661377,5.835545970171667,-122.376221,47.6576618,0.0
409,POINT (-122.376221 47.657521),0.06759605404412067,0.0156464,False,False,0.015661160518246287,5.851207130689914,-122.376221,47.657520999999996,0.0
410,POINT (-122.376221 47.65738),0.06688290431695575,0.0156464,False,False,0.015661160518246287,5.86686829120816,-122.376221,47.6573802,0.0
411,POINT (-122.376221 47.657239),0.06594962426387892,0.0156464,False,False,0.01566116051895383,5.882529451727114,-122.376221,47.6572394,0.0
412,POINT (-122.376221 47.657099),0.06616867276806843,0.0156464,False,False,0.01566116051895383,5.8981906122460686,-122.376221,47.6570986,0.0
413,POINT (-122.376221 47.656958),0.0656058000176499,0.0156464,False,False,0.01566116051895383,5.913851772765023,-122.376221,47.6569578,0.0
414,POINT (-122.376221 47.656817),0.06584388693276927,0.0156464,False,False,0.015661160518246287,5.929512933283269,-122.376221,47.656817,0.0
415,POINT (-122.376221 47.656676),0.06594771156476163,0.0156464,False,False,0.015661160518246287,5.945174093801516,-122.376221,47.6566762,0.0
416,POINT (-122.376221 47.656535),0.06598414043740267,0.0156464,False,False,0.015661160519661377,5.960835254321177,-122.376221,47.6565354,0.0
417,POINT (-122.376221 47.656395),0.06587804089170504,0.0156464,False,False,0.015661160518246287,5.976496414839423,-122.376221,47.6563946,0.0
418,POINT (-122.376221 47.656254),0.06562505578375473,0.0156464,False,False,0.008064162909192096,5.984560577748615,-122.376221,47.6562538,0.0
419,POINT (-122.376221 47.656181),0.06525178380858837,0.0156464,False,False,0.015380305189716892,5.999940882938332,-122.376221,47.6561813,0.0
420,POINT (-122.376221 47.656043),0.06474724379039937,0.0156464,False,False,0.015380305189716892,6.015321188128048,-122.376221,47.656043025,0.0
421,POINT (-122.376221 47.655905),0.06403292514751474,0.0156464,False,False,0.015380305189716892,6.030701493317765,-122.376221,47.655904750000005,0.0
422,POINT (-122.376221 47.655766),0.06410299652892265,0.0156464,False,False,0.015380305189716892,6.0460817985074815,-122.376221,47.655766475,0.0
423,POINT (-122.376221 47.655628),0.06386694431717768,0.0156464,False,False,0.026728528925191508,6.0728103274326735,-122.376221,47.6556282,0.0
424,POINT (-122.376221 47.655388),0.06362693233407413,0.0156464,False,False,0.01489165075692999,6.087701978189603,-122.376221,47.6553879,0.0
425,POINT (-122.376236 47.655254),0.06337372364523082,0.0156464,False,False,0.018287381442780012,6.1059893596323835,-122.376236,47.6552544,0.0
426,POINT (-122.376221 47.65509),0.06297426861189136,0.0156464,False,False,0.023758692377397698,6.129748052009782,-122.376221,47.6550903,0.0
427,POINT (-122.376221 47.654877),0.06246085749044038,0.0089408,False,False,0.019943509098244716,6.1496915611080265,-122.376221,47.6548767,0.0
428,POINT (-122.376221 47.654697),0.06188229021675133,0.0156464,False,False,0.0292756921065982,6.1789672532146245,-122.376221,47.6546974,0.0
429,POINT (-122.376221 47.654434),0.06121127870898217,0.0156464,False,False,0.019520835731150047,6.1984880889457745,-122.376221,47.6544342,0.0
430,POINT (-122.376221 47.654259),0.06066188830421075,0.0156464,False,False,0.015060519420393773,6.213548608366168,-122.376221,47.6542587,0.0
431,POINT (-122.376221 47.654123),0.060234837569199506,0.0156464,False,False,0.015060519418978683,6.228609127785147,-122.376221,47.654123299999995,0.0
432,POINT (-122.376221 47.653988),0.059936841873895474,0.011176,False,False,0.017467795817218516,6.246076923602366,-122.376221,47.6539879,0.0
433,POINT (-122.376224 47.653831),0.05971887609968961,0.0156464,False,False,0.017467795823966306,6.263544719426332,-122.37622350000001,47.65383086666667,0.0
434,POINT (-122.376226 47.653674),0.05751306122618829,0.0156464,False,False,0.017467795829299092,6.2810125152556315,-122.376226,47.65367383333333,0.0
435,POINT (-122.376228 47.653517),0.05861591147550764,0.0156464,False,False,0.017467795835339386,6.298480311090971,-122.3762285,47.6535168,0.0
436,POINT (-122.376231 47.65336),0.06409230882058403,0.0156464,False,False,0.017467795842087186,6.3159481069330585,-122.376231,47.65335976666667,0.0
437,POINT (-122.376234 47.653203),0.06774069892586042,0.0156464,False,False,0.017467795847419983,6.333415902780478,-122.3762335,47.65320273333333,0.0
438,POINT (-122.376236 47.653046),0.0695652553839084,0.0089408,False,False,0.0001,6.333515902780478,-122.376236,47.6530457,0.0
439,POINT (-122.376236 47.653046),0.0672300583645378,0.0089408,False,False,0.01622284877849729,6.349738751558975,-122.376236,47.6530457,0.0
440,POINT (-122.376249 47.6529),0.06888403865269242,0.0156464,False,False,0.0162228489318893,6.365961600490865,-122.37624866666667,47.6529001,0.0
441,POINT (-122.376261 47.652754),0.06589811841956456,0.0156464,False,False,0.016222849086582516,6.382184449577447,-122.37626133333333,47.6527545,0.0
442,POINT (-122.376274 47.652609),0.0625558190118698,0.0156464,False,False,0.01622284924291154,6.398407298820358,-122.376274,47.652608900000004,0.0
443,POINT (-122.376287 47.652463),0.0657439908609761,0.0156464,False,False,0.016222849396303765,6.414630148216662,-122.37628666666667,47.6524633,0.0
444,POINT (-122.376299 47.652318),0.07013200827594432,0.0156464,False,False,0.016222849551703528,6.4308529977683655,-122.37629933333334,47.652317700000005,0.0
445,POINT (-122.376312 47.652172),0.06977355241981927,0.0156464,False,False,0.0001,6.430952997768365,-122.376312,47.6521721,0.0
446,POINT (-122.376312 47.652172),0.06828585666805109,0.0156464,False,False,0.017257388467694593,6.44821038623606,-122.376312,47.6521721,0.0
447,POINT (-122.376298 47.652017),0.06463599757405061,0.0156464,False,False,0.0172573886448478,6.465467774880907,-122.3762984,47.65201722,0.0
448,POINT (-122.376285 47.651862),0.065284018611495,0.0156464,False,False,0.01725738882389487,6.482725163704802,-122.3762848,47.65186234,0.0
449,POINT (-122.376271 47.651707),0.06216943258640561,0.0156464,False,False,0.017257389001641987,6.499982552706444,-122.3762712,47.65170746,0.0
450,POINT (-122.376258 47.651553),0.062383505850127155,0.0156464,False,False,0.01725738918091439,6.517239941887358,-122.3762576,47.65155258,0.0
451,POINT (-122.376244 47.651398),0.06486325996365888,0.0156464,False,False,0.019336629322173705,6.536576571209532,-122.376244,47.6513977,0.0
452,POINT (-122.376259 47.651224),0.0645154209549808,0.0156464,False,False,0.019336629538453557,6.555913200747986,-122.376259,47.65122415,0.0
453,POINT (-122.376274 47.651051),0.06553298685973848,0.0156464,False,False,0.02230958673574393,6.57822278748373,-122.376274,47.6510506,0.0
454,POINT (-122.37629 47.65085),0.07271969668896157,0.0156464,False,False,0.022309586968439144,6.600532374452169,-122.3762895,47.6508503,0.0
455,POINT (-122.376305 47.65065),0.07814164915538958,0.0156464,False,False,0.0163960267275805,6.61692840117975,-122.376305,47.65065,0.0
456,POINT (-122.376324 47.650503),0.08174631995659358,0.0156464,False,False,0.01639602707517352,6.633324428254923,-122.37632400000001,47.65050315,0.0
457,POINT (-122.376343 47.650356),0.08345079912458134,0.0156464,False,False,0.022096602800015012,6.655421031054938,-122.376343,47.6503563,0.0
458,POINT (-122.376358 47.650158),0.08294403152135532,0.0156464,False,False,0.015734724108288085,6.671155755163226,-122.376358,47.6501579,0.0
459,POINT (-122.376373 47.650017),0.08024822598411913,0.0156464,False,False,0.015600373421901735,6.686756128585127,-122.376373,47.6500168,0.0
460,POINT (-122.376379 47.649877),0.07533555484127677,0.0156464,False,False,0.015600373453137634,6.702356502038265,-122.37637875,47.6498766,0.0
461,POINT (-122.376384 47.649736),0.07260716373063775,0.0156464,False,False,0.01560037348502817,6.717956875523293,-122.3763845,47.6497364,0.0
462,POINT (-122.37639 47.649596),0.07342858203045724,0.0156464,False,False,0.015600373518438584,6.7335572490417315,-122.37639025,47.649596200000005,0.0
463,POINT (-122.376396 47.649456),0.07265249429017423,0.0156464,False,False,0.015702803172605202,6.7492600522143364,-122.376396,47.649456,0.0
464,POINT (-122.3764 47.649315),0.07172135588410603,0.0156464,False,False,0.015702803190849123,6.7649628554051855,-122.37640042857143,47.649314857142855,0.0
465,POINT (-122.376405 47.649174),0.07052750287737156,0.0156464,False,False,0.015702803211174923,6.7806656586163605,-122.37640485714286,47.649173714285716,0.0
466,POINT (-122.376409 47.649033),0.06703523013292442,0.0156464,False,False,0.015702803228751765,6.796368461845113,-122.37640928571429,47.64903257142857,0.0
467,POINT (-122.376414 47.648891),0.06688797760009756,0.0156464,False,False,0.015702803249077583,6.812071265094191,-122.37641371428572,47.64889142857143,0.0
468,POINT (-122.376418 47.64875),0.0711759446709702,0.0156464,False,False,0.015702803266654446,6.827774068360845,-122.37641814285715,47.648750285714286,0.0
469,POINT (-122.376423 47.648609),0.07366588962439324,0.0156464,False,False,0.015702803286313183,6.843476871647158,-122.37642257142858,47.64860914285715,0.0
470,POINT (-122.376427 47.648468),0.07452900563690043,0.0156464,False,True,0.0001,6.843576871647158,-122.376427,47.648468,0.0
471,POINT (-122.376427 47.648468),0.07470401218959252,0.0156464,False,False,0.0151089437366153,6.858685815383773,-122.376427,47.648468,0.0
472,POINT (-122.376422 47.648332),0.07330603175968309,0.0156464,False,False,0.015108943755646791,6.87379475913942,-122.37642240000001,47.6483322,0.0
473,POINT (-122.376418 47.648196),0.07056158513320979,0.0156464,False,False,0.015108943776800375,6.88890370291622,-122.3764178,47.6481964,0.0
474,POINT (-122.376413 47.648061),0.06585638847185926,0.0156464,False,False,0.015108943797246605,6.904012646713467,-122.3764132,47.6480606,0.0
475,POINT (-122.376409 47.647925),0.06682130154696368,0.0156464,False,False,0.015108943816985486,6.919121590530452,-122.3764086,47.6479248,0.0
476,POINT (-122.376404 47.647789),0.07087041371002847,0.0156464,False,False,0.015108943838139098,6.934230534368591,-122.37640400000001,47.647789,0.0
477,POINT (-122.376399 47.647653),0.07256622809868343,0.0156464,False,False,0.015108943858585355,6.949339478227176,-122.3763994,47.6476532,0.0
478,POINT (-122.376395 47.647517),0.07389848522500031,0.0156464,False,False,0.015108943879695485,6.964448422106872,-122.3763948,47.6475174,0.0
479,POINT (-122.37639 47.647382),0.0748432706692517,0.0156464,False,False,0.015108943898814037,6.979557366005686,-122.3763902,47.647381599999996,0.0
480,POINT (-122.376386 47.647246),0.07521749114990223,0.0156464,False,False,0.015108943919924185,6.99466630992561,-122.37638559999999,47.6472458,0.0
481,POINT (-122.376381 47.64711),0.07550094039718816,0.0156464,False,False,0.0001,6.99476630992561,-122.376381,47.64711,0.0
482,POINT (-122.376381 47.64711),0.07541254778445014,0.0156464,False,False,0.015280712861626286,7.010047022787236,-122.376381,47.64711,0.0
483,POINT (-122.376375 47.646973),0.0762799725553173,0.0156464,False,False,0.015280712894330273,7.025327735681566,-122.37637525,47.646972675,0.0
484,POINT (-122.37637 47.646835),0.0764858579429196,0.0156464,False,False,0.01528071292627325,7.0406084486078395,-122.3763695,47.64683535,0.0
485,POINT (-122.376364 47.646698),0.07617797111742414,0.0156464,False,False,0.015280712958216237,7.055889161566056,-122.37636375,47.646698025,0.0
486,POINT (-122.376358 47.646561),0.07534465215113245,0.0089408,False,False,0.0217306878908629,7.077619849456919,-122.376358,47.6465607,0.0
487,POINT (-122.376331 47.646366),0.07398658508036549,0.0156464,False,False,0.021730688566765057,7.0993505380236845,-122.37633149999999,47.646366150000006,0.0
488,POINT (-122.376305 47.646172),0.07228150560123053,0.0156464,False,False,0.01564118497344155,7.114991722997126,-122.376305,47.6461716,0.0
489,POINT (-122.376293 47.646031),0.07076610357111139,0.0156464,False,False,0.01564118511694187,7.130632908114068,-122.3762928,47.646031220000005,0.0
490,POINT (-122.376281 47.645891),0.06918375971410172,0.0156464,False,False,0.015641185259847378,7.146274093373915,-122.3762806,47.64589084,0.0
491,POINT (-122.376268 47.64575),0.06807466221268549,0.0156464,False,False,0.015641185404983396,7.161915278778898,-122.3762684,47.64575046,0.0
492,POINT (-122.376256 47.64561),0.06727402397254834,0.0156464,False,False,0.01564118554707124,7.17755646432597,-122.3762562,47.64561008,0.0
493,POINT (-122.376244 47.64547),0.06644062846460375,0.0156464,False,False,0.0046716529957187,7.182228117321689,-122.376244,47.6454697,0.0
494,POINT (-122.376244 47.645428),0.06564645341154808,0.0156464,False,False,0.01593474808422414,7.198162865405913,-122.376244,47.6454277,0.0
495,POINT (-122.376232 47.645285),0.06469945179332376,0.0156464,False,False,0.01593474821175731,7.21409761361767,-122.3762325,47.64528465,0.0
496,POINT (-122.376221 47.645142),0.0636754004903685,0.0156464,False,False,0.014849182736846437,7.228946796354517,-122.376221,47.6451416,0.0
497,POINT (-122.376221 47.645008),0.06261772515763443,0.0156464,False,False,0.026305855558804374,7.255252651913321,-122.376221,47.6450081,0.0
498,POINT (-122.376221 47.644772),0.06155897500504654,0.0156464,False,True,0.012735815904203251,7.267988467817524,-122.376221,47.6447716,0.0
499,POINT (-122.376221 47.644657),0.060709450180912346,0.0156464,False,False,0.01589170962763498,7.283880177445159,-122.376221,47.6446571,0.0
500,POINT (-122.376221 47.644514),0.06004342844579118,0.0156464,False,False,0.01589170962763498,7.299771887072794,-122.376221,47.64451422727273,0.0
501,POINT (-122.376221 47.644371),0.059541752323959724,0.0156464,False,False,0.01589170962763498,7.315663596700428,-122.376221,47.644371354545456,0.0
502,POINT (-122.376221 47.644228),0.05914741803454106,0.0156464,False,False,0.01589170962763498,7.331555306328063,-122.376221,47.64422848181818,0.0
503,POINT (-122.376221 47.644086),0.058646480808010264,0.0156464,False,False,0.015891709628342524,7.347447015956406,-122.376221,47.64408560909091,0.0
504,POINT (-122.376221 47.643943),0.05819916400661707,0.0156464,False,False,0.015891709626927434,7.363338725583334,-122.376221,47.643942736363634,0.0
505,POINT (-122.376221 47.6438),0.05773042596263794,0.0156464,False,False,0.01589170962763498,7.379230435210968,-122.376221,47.64379986363637,0.0
506,POINT (-122.376221 47.643657),0.05730305347194911,0.0156464,False,False,0.01589170962763498,7.395122144838603,-122.376221,47.64365699090909,0.0
507,POINT (-122.376221 47.643514),0.056849888277260174,0.0156464,False,False,0.01589170962763498,7.411013854466238,-122.376221,47.64351411818182,0.0
508,POINT (-122.376221 47.643371),0.05647542438259364,0.0156464,False,False,0.01589170962763498,7.426905564093873,-122.376221,47.643371245454546,0.0
509,POINT (-122.376221 47.643228),0.05613187548814906,0.0156464,False,False,0.01589170962763498,7.442797273721507,-122.376221,47.64322837272727,0.0
510,POINT (-122.376221 47.643086),0.05578530049840085,0.0156464,False,False,0.004248979629331573,7.447046253350839,-122.376221,47.6430855,0.0
511,POINT (-122.376221 47.643047),0.05559198412544276,0.0156464,False,False,0.01187934618905262,7.458925599539892,-122.376221,47.6430473,0.0
512,POINT (-122.376221 47.64294),0.055415859205898185,0.0156464,False,False,0.016117202834592725,7.475042802374485,-122.376221,47.6429405,0.0
513,POINT (-122.376221 47.642796),0.05512045892492509,0.0156464,False,True,0.01867955111203786,7.493722353486523,-122.376221,47.6427956,0.0
514,POINT (-122.376213 47.642628),0.05476844051080341,0.0156464,False,False,0.018679551174571513,7.512401904661094,-122.376213,47.64262775,0.0
515,POINT (-122.376205 47.64246),0.05432828098974179,0.011176,False,False,0.020154845781084507,7.532556750442179,-122.376205,47.6424599,0.0
516,POINT (-122.376205 47.642279),0.05384050983577572,0.0156464,False,False,0.020154845781084507,7.552711596223263,-122.376205,47.6422787,0.0
517,POINT (-122.376205 47.642098),0.05330008281360965,0.0156464,False,False,0.016019900914057004,7.56873149713732,-122.376205,47.6420975,0.0
518,POINT (-122.376209 47.641954),0.052746843263700334,0.0156464,False,False,0.01601990093026202,7.584751398067582,-122.376209,47.6419535,0.0
519,POINT (-122.376213 47.64181),0.052333428139294313,0.0156464,False,False,0.016019900944980833,7.600771299012563,-122.376213,47.6418095,0.0
520,POINT (-122.376217 47.641666),0.051901590801420594,0.0156464,False,False,0.01601990096047844,7.616791199973042,-122.376217,47.6416655,0.0
521,POINT (-122.376221 47.641522),0.051450130016772705,0.0156464,False,False,0.015630923025952228,7.632422122998994,-122.376221,47.6415215,0.0
522,POINT (-122.376218 47.641381),0.051022266173259445,0.0156464,False,False,0.01563092303280046,7.648053046031794,-122.37621833333333,47.641380983333335,0.0
523,POINT (-122.376216 47.64124),0.050612061669816105,0.0156464,False,False,0.01563092303967308,7.663683969071467,-122.37621566666667,47.641240466666666,0.0
524,POINT (-122.376213 47.6411),0.05022617006508295,0.0156464,False,False,0.015630923045862593,7.67931489211733,-122.376213,47.64109995,0.0
525,POINT (-122.37621 47.640959),0.04983154177975337,0.0156464,False,False,0.015630923053418323,7.694945815170748,-122.37621033333333,47.640959433333336,0.0
526,POINT (-122.376208 47.640819),0.049368324081618994,0.0156464,False,False,0.01563092306029095,7.7105767382310395,-122.37620766666666,47.64081891666667,0.0
527,POINT (-122.376205 47.640678),0.04878406318235183,0.011176,False,True,0.015162109334399876,7.72573884756544,-122.376205,47.6406784,0.0
528,POINT (-122.376205 47.640542),0.04803753918073904,0.0156464,False,False,0.015162109332984786,7.740900956898424,-122.376205,47.64054208666666,0.0
529,POINT (-122.376205 47.640406),0.04713415902207933,0.0156464,False,False,0.01516210933369233,7.756063066232117,-122.376205,47.640405773333335,0.0
530,POINT (-122.376205 47.640269),0.046110697659579127,0.0156464,False,False,0.01516210933369233,7.771225175565809,-122.376205,47.64026946,0.0
531,POINT (-122.376205 47.640133),0.04499929665899889,0.0156464,False,False,0.015162109332984786,7.786387284898794,-122.376205,47.64013314666666,0.0
532,POINT (-122.376205 47.639997),0.0438618404504024,0.0156464,False,False,0.015162109334399876,7.801549394233193,-122.376205,47.639996833333335,0.0
533,POINT (-122.376205 47.639861),0.04268564609015653,0.0156464,False,False,0.01516210933369233,7.816711503566886,-122.376205,47.63986052,0.0
534,POINT (-122.376205 47.639724),0.0415347335617263,0.0156464,False,False,0.015162109332984786,7.83187361289987,-122.376205,47.63972420666666,0.0
535,POINT (-122.376205 47.639588),0.040415470800358434,0.0156464,False,False,0.015162109334399876,7.847035722234271,-122.376205,47.639587893333335,0.0
536,POINT (-122.376205 47.639452),0.03931859046969057,0.0156464,False,False,0.01516210933369233,7.862197831567963,-122.376205,47.63945158,0.0
537,POINT (-122.376205 47.639315),0.03829178029840637,0.0156464,False,False,0.015162109332984786,7.877359940900948,-122.376205,47.639315266666664,0.0
538,POINT (-122.376205 47.639179),0.03728900192723124,0.0156464,False,False,0.01516210933369233,7.89252205023464,-122.376205,47.639178953333335,0.0
539,POINT (-122.376205 47.639043),0.03629462455155008,0.0156464,False,False,0.015162109334399876,7.90768415956904,-122.376205,47.63904264,0.0
540,POINT (-122.376205 47.638906),0.03524222059373726,0.0156464,False,False,0.015162109332984786,7.922846268902025,-122.376205,47.638906326666664,0.0
541,POINT (-122.376205 47.63877),0.03411192909670077,0.0156464,False,False,0.01516210933369233,7.938008378235717,-122.376205,47.638770013333335,0.0
542,POINT (-122.376205 47.638634),0.03280791532012802,0.0156464,False,False,0.01880896479892058,7.956817343034638,-122.376205,47.6386337,0.0
543,POINT (-122.376205 47.638465),0.03161949284045723,0.0156464,False,False,0.018808964799628125,7.975626307834267,-122.376205,47.6384646,0.0
544,POINT (-122.376205 47.638296),0.030510173838891978,0.0156464,False,False,0.01880896479892058,7.994435272633187,-122.376205,47.6382955,0.0
545,POINT (-122.376205 47.638126),0.02961963012001727,0.0156464,False,False,0.0001,7.994535272633187,-122.376205,47.6381264,0.0
546,POINT (-122.376205 47.638126),0.028733731414332494,0.0156464,False,False,0.016977808747223176,8.01151308138041,-122.376205,47.6381264,0.0
547,POINT (-122.3762 47.637974),0.027822564137446375,0.0156464,False,False,0.016977808770715783,8.028490890151126,-122.3762,47.6379738,0.0
548,POINT (-122.376195 47.637821),0.026801088762489707,0.0156464,False,False,0.01697780879553897,8.045468698946665,-122.376195,47.6378212,0.0
549,POINT (-122.37619 47.637669),0.025621729904438985,0.0156464,False,True,0.017079340892578343,8.062548039839244,-122.37619,47.6376686,0.0
550,POINT (-122.37619 47.637515),0.024219130313757657,0.0156464,False,False,0.017079340891870798,8.079627380731115,-122.37619,47.63751505,0.0
551,POINT (-122.37619 47.637362),0.022887226104736293,0.0156464,False,False,0.017079340892578343,8.096706721623693,-122.37619,47.6373615,0.0
552,POINT (-122.37619 47.637208),0.021590020571952227,0.0156464,False,False,0.017079340892578343,8.113786062516272,-122.37619,47.63720795,0.0
553,POINT (-122.37619 47.637054),0.020571883131415267,0.0156464,False,False,0.01845302933245208,8.132239091848724,-122.37619,47.6370544,0.0
554,POINT (-122.37619 47.636888),0.01973072585399014,0.0156464,False,False,0.018453029333159624,8.150692121181883,-122.37619,47.6368885,0.0
555,POINT (-122.37619 47.636723),0.019156338662812175,0.0156464,False,False,0.01646423991416957,8.167156361096053,-122.37619,47.6367226,0.0
556,POINT (-122.37619 47.636575),0.018807906955867593,0.0156464,False,False,0.016464239914877114,8.18362060101093,-122.37619,47.63657458,0.0
557,POINT (-122.37619 47.636427),0.018444215006642502,0.0156464,False,False,0.016464239914877114,8.200084840925806,-122.37619,47.63642656,0.0
558,POINT (-122.37619 47.636279),0.01878169361131013,0.0156464,False,False,0.016464239914877114,8.216549080840682,-122.37619,47.63627854,0.0
559,POINT (-122.37619 47.636131),0.01903286664723315,0.0156464,False,False,0.01646423991416957,8.233013320754852,-122.37619,47.636130519999995,0.0
560,POINT (-122.37619 47.635982),0.019123736947129787,0.0156464,False,False,0.016124767110399965,8.249138087865251,-122.37619,47.6359825,0.0
561,POINT (-122.376188 47.635838),0.019104320691261428,0.0156464,False,False,0.01612476711310699,8.265262854978358,-122.376188125,47.635837537499995,0.0
562,POINT (-122.376186 47.635693),0.018960854394095256,0.0156464,False,False,0.01612476711721244,8.28138762209557,-122.37618624999999,47.635692575,0.0
563,POINT (-122.376184 47.635548),0.01871710021774487,0.0156464,False,False,0.016124767119886228,8.297512389215456,-122.376184375,47.6355476125,0.0
564,POINT (-122.376182 47.635403),0.018323214675440905,0.0156464,False,False,0.016124767123991673,8.313637156339448,-122.3761825,47.63540265,0.0
565,POINT (-122.376181 47.635258),0.017857782058385518,0.0156464,False,False,0.016124767127406226,8.329761923466855,-122.376180625,47.6352576875,0.0
566,POINT (-122.376179 47.635113),0.017969117424704785,0.0156464,False,False,0.016124767130096643,8.34588669059695,-122.37617875000001,47.635112725,0.0
567,POINT (-122.376177 47.634968),0.01788982577963822,0.0156464,False,False,0.016124767134185473,8.362011457731136,-122.376176875,47.634967762500004,0.0
568,POINT (-122.376175 47.634823),0.017791338544903352,0.011176,False,False,0.01725174713391686,8.379263204865053,-122.376175,47.6348228,0.0
569,POINT (-122.376175 47.634668),0.017710758300054617,0.0156464,False,False,0.017251747134624407,8.396514951999677,-122.376175,47.6346677,0.0
570,POINT (-122.376175 47.634513),0.017634419453608503,0.0156464,False,False,0.01725174713391686,8.413766699133594,-122.376175,47.6345126,0.0
571,POINT (-122.376175 47.634358),0.0175562650342008,0.0156464,False,False,0.0168891378774565,8.43065583701105,-122.376175,47.6343575,0.0
572,POINT (-122.376175 47.634206),0.015295371736798945,0.0156464,False,False,0.0168891378774565,8.447544974888507,-122.376175,47.63420566,0.0
573,POINT (-122.376175 47.634054),0.018876817381227144,0.0156464,False,False,0.0168891378774565,8.464434112765963,-122.376175,47.63405382,0.0
574,POINT (-122.376175 47.633902),0.021364135750444394,0.0156464,False,False,0.0168891378774565,8.481323250643419,-122.376175,47.633901980000005,0.0
575,POINT (-122.376175 47.63375),0.02280444004834985,0.0156464,False,False,0.0168891378774565,8.498212388520875,-122.376175,47.633750140000004,0.0
576,POINT (-122.376175 47.633598),0.02320277673135069,0.0134112,False,True,0.005969864224812039,8.504182252745686,-122.376175,47.6335983,0.0
577,POINT (-122.376167 47.633545),0.02262621093518803,0.0156464,False,False,0.0050943263613982825,8.509276579107084,-122.376167,47.6335449,0.0
578,POINT (-122.376167 47.633499),0.02108090860606269,0.0156464,False,False,0.009773268996686997,8.519049848103771,-122.376167,47.6334991,0.0
579,POINT (-122.376175 47.633411),0.01853869309363424,0.0156464,False,False,0.021211529196698557,8.54026137730047,-122.376175,47.6334114,0.0
580,POINT (-122.376175 47.633221),0.014985996262851707,0.0156464,False,False,0.01972753888033603,8.559988916180805,-122.376175,47.6332207,0.0
581,POINT (-122.376137 47.633045),0.017228431429181755,0.0156464,False,False,0.016377902980104064,8.576366819160908,-122.376137,47.6330452,0.0
582,POINT (-122.376099 47.6329),0.014794652319573715,0.0156464,False,False,0.024108187342028395,8.600475006502936,-122.376099,47.6329002,0.0
583,POINT (-122.375999 47.632694),0.01658486951687633,0.0156464,False,False,0.022324990863344173,8.62279999736628,-122.375999,47.6326942,0.0
584,POINT (-122.375877 47.632511),0.023748004417914814,0.0156464,False,False,0.018899520221611035,8.641699517587892,-122.375877,47.6325111,0.0
585,POINT (-122.375755 47.632362),0.028569348710955955,0.0156464,False,False,0.016033273872273823,8.657732791460166,-122.375755,47.6323624,0.0
586,POINT (-122.375618 47.632252),0.03102057453667442,0.0156464,False,True,0.003140962917272169,8.660873754377437,-122.375618,47.6322517,0.0
587,POINT (-122.375587 47.632233),0.031072532397844015,0.0156464,False,False,0.009873344764537625,8.670747099141975,-122.375587,47.6322327,0.0
588,POINT (-122.375511 47.63216),0.028749931938204368,0.0156464,False,False,0.017228232438881927,8.687975331580857,-122.375511,47.6321602,0.0
589,POINT (-122.375365 47.632041),0.02402408691505329,0.0156464,False,False,0.017228248373851993,8.70520357995471,-122.37536483333334,47.63204066666667,0.0
590,POINT (-122.375219 47.631921),0.016994003345439938,0.0156464,False,False,0.017228264311118405,8.722431844265827,-122.37521866666667,47.631921133333336,0.0
591,POINT (-122.375072 47.631802),0.01548750433983739,0.0156464,False,False,0.017228280249589098,8.739660124515416,-122.3750725,47.6318016,0.0
592,POINT (-122.374926 47.631682),0.018019697263643313,0.0156464,False,False,0.017228296184533306,8.75688842069995,-122.37492633333333,47.63168206666666,0.0
593,POINT (-122.37478 47.631563),0.018003412510925534,0.0156464,False,False,0.0172283121218947,8.774116732821843,-122.37478016666667,47.63156253333333,0.0
